disease,sex,cases,population
0.0,0.0,0.0,564
0.0,1.0,0.0,590
0.0,2.0,0.0,1201
0.0,0.0,0.0,564
0.0,1.0,0.0,587
0.0,2.0,0.0,1207
0.0,0.0,0.0,563
0.0,1.0,0.0,583
0.0,2.0,0.0,1211
0.0,0.0,0.0,563
0.0,1.0,0.0,572
0.0,2.0,0.0,1208
0.0,0.0,0.0,554
0.0,1.0,0.0,569
0.0,2.0,0.0,1205
0.0,0.0,0.0,548
0.0,1.0,0.0,567
0.0,2.0,0.0,1201
0.0,0.0,0.0,564
0.0,1.0,0.0,569
0.0,2.0,0.0,1181
0.0,0.0,0.0,576
0.0,1.0,0.0,563
0.0,2.0,0.0,1175
0.0,0.0,0.0,16101
0.0,1.0,0.0,19683
0.0,2.0,0.0,35784
0.0,0.0,0.0,16416
0.0,1.0,0.0,20119
0.0,2.0,0.0,36535
0.0,0.0,0.0,16572
0.0,1.0,0.0,20204
0.0,2.0,0.0,36776
0.0,0.0,0.0,16732
0.0,1.0,0.0,20415
0.0,2.0,0.0,37147
0.0,0.0,0.0,16990
0.0,1.0,0.0,20732
0.0,2.0,0.0,37722
0.0,0.0,0.0,17119
0.0,1.0,0.0,20845
0.0,2.0,0.0,37964
0.0,0.0,0.0,17207
0.0,1.0,0.0,20878
0.0,2.0,0.0,38085
0.0,0.0,0.0,17163
0.0,1.0,0.0,20701
0.0,2.0,0.0,37864
0.0,0.0,0.0,17197
0.0,1.0,0.0,20708
0.0,2.0,0.0,37905
0.0,0.0,0.0,17342
0.0,1.0,0.0,20749
0.0,2.0,0.0,38091
0.0,0.0,0.0,16963
0.0,1.0,0.0,19981
0.0,2.0,0.0,37122
0.0,0.0,0.0,17031
0.0,1.0,0.0,19551
0.0,2.0,0.0,36903
0.0,0.0,0.0,16855
0.0,1.0,0.0,19243
0.0,2.0,0.0,36561
0.0,0.0,0.0,16922
0.0,1.0,0.0,19402
0.0,2.0,0.0,36930
0.0,0.0,0.0,16892
0.0,1.0,0.0,19276
0.0,2.0,0.0,36905
0.0,0.0,0.0,16954
0.0,1.0,0.0,19680
0.0,2.0,0.0,37929
0.0,0.0,0.0,17205
0.0,1.0,0.0,19920
0.0,2.0,0.0,38549
0.0,0.0,0.0,17189
0.0,1.0,0.0,20586
0.0,2.0,0.0,40038
0.0,0.0,0.0,17147
0.0,1.0,0.0,20577
0.0,2.0,0.0,40279
0.0,0.0,0.0,17099
0.0,1.0,0.0,20478
0.0,2.0,0.0,40446
0.0,0.0,0.0,17340
0.0,1.0,0.0,20646
0.0,2.0,0.0,40222
0.0,0.0,0.0,17429
0.0,1.0,0.0,20732
0.0,2.0,0.0,40052
0.0,0.0,0.0,104697
0.0,1.0,0.0,101033
0.0,2.0,0.0,205730
0.0,0.0,0.0,105823
0.0,1.0,0.0,102331
0.0,2.0,0.0,208154
0.0,0.0,0.0,106998
0.0,1.0,0.0,103625
0.0,2.0,0.0,210623
0.0,0.0,0.0,107746
0.0,1.0,0.0,104466
0.0,2.0,0.0,212212
0.0,0.0,0.0,108417
0.0,1.0,0.0,105281
0.0,2.0,0.0,213698
0.0,0.0,0.0,109338
0.0,1.0,0.0,106346
0.0,2.0,0.0,215684
0.0,0.0,0.0,110027
0.0,1.0,0.0,107088
0.0,2.0,0.0,217115
0.0,0.0,0.0,110685
0.0,1.0,0.0,107800
0.0,2.0,0.0,218485
0.0,0.0,0.0,110967
0.0,1.0,0.0,108320
0.0,2.0,0.0,219287
0.0,0.0,0.0,111069
0.0,1.0,0.0,108931
0.0,2.0,0.0,220000
0.0,0.0,0.0,111199
0.0,1.0,0.0,109663
0.0,2.0,0.0,222149
0.0,0.0,0.0,111662
0.0,1.0,0.0,110334
0.0,2.0,0.0,224316
0.0,0.0,0.0,111693
0.0,1.0,0.0,110501
0.0,2.0,0.0,225544
0.0,0.0,0.0,112219
0.0,1.0,0.0,111230
0.0,2.0,0.0,227830
0.0,0.0,0.0,112414
0.0,1.0,0.0,111609
0.0,2.0,0.0,229359
0.0,0.0,0.0,112491
0.0,1.0,0.0,111895
0.0,2.0,0.0,230681
0.0,0.0,0.0,113062
0.0,1.0,0.0,112772
0.0,2.0,0.0,233080
0.0,0.0,0.0,113297
0.0,1.0,0.0,113143
0.0,2.0,0.0,234627
0.0,0.0,0.0,107272
0.0,1.0,0.0,107260
0.0,2.0,0.0,226714
0.0,0.0,0.0,103114
0.0,1.0,0.0,103248
0.0,2.0,0.0,210426
0.0,0.0,0.0,113312
0.0,1.0,0.0,113598
0.0,2.0,0.0,206694
0.0,0.0,1.0,113537
0.0,1.0,0.0,114199
0.0,2.0,1.0,206932
0.0,0.0,0.0,20794
0.0,1.0,0.0,20634
0.0,2.0,0.0,41428
0.0,0.0,0.0,21136
0.0,1.0,0.0,20983
0.0,2.0,0.0,42119
0.0,0.0,0.0,21655
0.0,1.0,0.0,21531
0.0,2.0,0.0,43186
0.0,0.0,0.0,22015
0.0,1.0,0.0,21909
0.0,2.0,0.0,43924
0.0,0.0,0.0,22427
0.0,1.0,0.0,22346
0.0,2.0,0.0,44773
0.0,0.0,0.0,22693
0.0,1.0,0.0,22623
0.0,2.0,0.0,45316
0.0,0.0,0.0,22842
0.0,1.0,0.0,22796
0.0,2.0,0.0,45638
0.0,0.0,0.0,22864
0.0,1.0,0.0,22838
0.0,2.0,0.0,45702
0.0,0.0,0.0,22797
0.0,1.0,0.0,22765
0.0,2.0,0.0,45562
0.0,0.0,0.0,22756
0.0,1.0,0.0,22822
0.0,2.0,0.0,45578
0.0,0.0,0.0,22647
0.0,1.0,0.0,22752
0.0,2.0,0.0,45519
0.0,0.0,0.0,22623
0.0,1.0,0.0,22673
0.0,2.0,0.0,45512
0.0,0.0,0.0,22497
0.0,1.0,0.0,22620
0.0,2.0,0.0,45429
0.0,0.0,0.0,22477
0.0,1.0,0.0,22537
0.0,2.0,0.0,45423
0.0,0.0,0.0,22447
0.0,1.0,0.0,22460
0.0,2.0,0.0,45414
0.0,0.0,0.0,22397
0.0,1.0,0.0,22366
0.0,2.0,0.0,45365
0.0,0.0,0.0,22374
0.0,1.0,0.0,22282
0.0,2.0,0.0,45354
0.0,0.0,0.0,22361
0.0,1.0,0.0,22211
0.0,2.0,0.0,45365
0.0,0.0,0.0,22293
0.0,1.0,0.0,22110
0.0,2.0,0.0,45285
0.0,0.0,0.0,22244
0.0,1.0,0.0,22042
0.0,2.0,0.0,45277
0.0,0.0,0.0,22176
0.0,1.0,0.0,21977
0.0,2.0,0.0,45013
0.0,0.0,0.0,22255
0.0,1.0,0.0,21895
0.0,2.0,0.0,44833
0.0,0.0,0.0,17339700
0.0,1.0,0.0,17173042
0.0,2.0,0.0,34512742
0.0,0.0,0.0,17554666
0.0,1.0,0.0,17383624
0.0,2.0,0.0,34938290
0.0,0.0,0.0,17782868
0.0,1.0,0.0,17606060
0.0,2.0,0.0,35388928
0.0,0.0,0.0,17968347
0.0,1.0,0.0,17784418
0.0,2.0,0.0,35752765
0.0,0.0,0.0,18087299
0.0,1.0,0.0,17898283
0.0,2.0,0.0,35985582
0.0,0.0,0.0,18219378
0.0,1.0,0.0,18027444
0.0,2.0,0.0,36246822
0.0,0.0,0.0,18372905
0.0,1.0,0.0,18179624
0.0,2.0,0.0,36552529
0.0,0.0,0.0,18525551
0.0,1.0,0.0,18330671
0.0,2.0,0.0,36856222
0.0,0.0,0.0,18632980
0.0,1.0,0.0,18444224
0.0,2.0,0.0,37077204
0.0,0.0,2.0,18736126
0.0,1.0,0.0,18517830
0.0,2.0,2.0,37253956
0.0,0.0,2.0,18947379
0.0,1.0,1.0,18774089
0.0,2.0,3.0,37703593
0.0,0.0,2.0,19126408
0.0,1.0,2.0,18961601
0.0,2.0,4.0,38055785
0.0,0.0,2.0,19265658
0.0,1.0,6.0,19123516
0.0,2.0,8.0,38342642
0.0,0.0,3.0,19414008
0.0,1.0,2.0,19291634
0.0,2.0,5.0,38644802
0.0,0.0,3.0,19556518
0.0,1.0,1.0,19450603
0.0,2.0,4.0,38913507
0.0,0.0,5.0,19673910
0.0,1.0,1.0,19580429
0.0,2.0,6.0,39127855
0.0,0.0,4.0,19785886
0.0,1.0,4.0,19702544
0.0,2.0,8.0,39328926
0.0,0.0,3.0,19870897
0.0,1.0,4.0,19799452
0.0,2.0,7.0,39476064
0.0,0.0,1.0,19914771
0.0,1.0,5.0,19846424
0.0,2.0,6.0,39529566
0.0,0.0,1.0,19930863
0.0,1.0,6.0,19851556
0.0,2.0,7.0,39520071
0.0,0.0,3.0,20015046
0.0,1.0,11.0,19938223
0.0,2.0,14.0,39239553
0.0,0.0,7.0,20104681
0.0,1.0,9.0,20041322
0.0,2.0,16.0,39028571
0.0,0.0,0.0,9370
0.0,1.0,0.0,9698
0.0,2.0,0.0,19068
0.0,0.0,0.0,9515
0.0,1.0,0.0,9876
0.0,2.0,0.0,19391
0.0,0.0,0.0,9661
0.0,1.0,0.0,10024
0.0,2.0,0.0,19685
0.0,0.0,0.0,9891
0.0,1.0,0.0,10293
0.0,2.0,0.0,20184
0.0,0.0,0.0,10072
0.0,1.0,0.0,10493
0.0,2.0,0.0,20565
0.0,0.0,0.0,10228
0.0,1.0,0.0,10665
0.0,2.0,0.0,20893
0.0,0.0,0.0,10337
0.0,1.0,0.0,10782
0.0,2.0,0.0,21119
0.0,0.0,0.0,10363
0.0,1.0,0.0,10809
0.0,2.0,0.0,21172
0.0,0.0,0.0,10373
0.0,1.0,0.0,10897
0.0,2.0,0.0,21270
0.0,0.0,0.0,10407
0.0,1.0,0.0,11012
0.0,2.0,0.0,21419
0.0,0.0,0.0,10393
0.0,1.0,0.0,10999
0.0,2.0,0.0,21356
0.0,0.0,0.0,10438
0.0,1.0,0.0,11033
0.0,2.0,0.0,21406
0.0,0.0,0.0,10461
0.0,1.0,0.0,11096
0.0,2.0,0.0,21464
0.0,0.0,0.0,10447
0.0,1.0,0.0,11089
0.0,2.0,0.0,21414
0.0,0.0,0.0,10497
0.0,1.0,0.0,11115
0.0,2.0,0.0,21455
0.0,0.0,0.0,10604
0.0,1.0,0.0,11266
0.0,2.0,0.0,21677
0.0,0.0,0.0,10694
0.0,1.0,0.0,11327
0.0,2.0,0.0,21792
0.0,0.0,0.0,10648
0.0,1.0,0.0,11310
0.0,2.0,0.0,21690
0.0,0.0,0.0,10687
0.0,1.0,0.0,11358
0.0,2.0,0.0,21745
0.0,0.0,0.0,10736
0.0,1.0,0.0,11339
0.0,2.0,0.0,21777
0.0,0.0,0.0,11100
0.0,1.0,0.0,11686
0.0,2.0,0.0,21867
0.0,0.0,0.0,11120
0.0,1.0,0.0,11752
0.0,2.0,0.0,21923
0.0,0.0,0.0,497442
0.0,1.0,0.0,473054
0.0,2.0,0.0,970496
0.0,0.0,0.0,501572
0.0,1.0,0.0,477223
0.0,2.0,0.0,978795
0.0,0.0,0.0,507028
0.0,1.0,0.0,482677
0.0,2.0,0.0,989705
0.0,0.0,0.0,511239
0.0,1.0,0.0,486962
0.0,2.0,0.0,998201
0.0,0.0,0.0,514168
0.0,1.0,0.0,490062
0.0,2.0,0.0,1004230
0.0,0.0,0.0,517107
0.0,1.0,0.0,492997
0.0,2.0,0.0,1010104
0.0,0.0,0.0,522750
0.0,1.0,0.0,498501
0.0,2.0,0.0,1021251
0.0,0.0,0.0,528831
0.0,1.0,0.0,504461
0.0,2.0,0.0,1033292
0.0,0.0,0.0,533877
0.0,1.0,0.0,509624
0.0,2.0,0.0,1043501
0.0,0.0,0.0,537499
0.0,1.0,0.0,511526
0.0,2.0,0.0,1049025
0.0,0.0,0.0,545315
0.0,1.0,0.0,520607
0.0,2.0,0.0,1068330
0.0,0.0,0.0,551189
0.0,1.0,0.0,526983
0.0,2.0,0.0,1082513
0.0,0.0,0.0,557823
0.0,1.0,0.0,534086
0.0,2.0,0.0,1098192
0.0,0.0,0.0,563776
0.0,1.0,0.0,540729
0.0,2.0,0.0,1112733
0.0,0.0,1.0,570391
0.0,1.0,0.0,548271
0.0,2.0,1.0,1128317
0.0,0.0,0.0,576046
0.0,1.0,0.0,554483
0.0,2.0,0.0,1141566
0.0,0.0,0.0,579092
0.0,1.0,0.0,557955
0.0,2.0,0.0,1149457
0.0,0.0,0.0,582539
0.0,1.0,0.0,561779
0.0,2.0,0.0,1158017
0.0,0.0,0.0,583856
0.0,1.0,1.0,563413
0.0,2.0,1.0,1162287
0.0,0.0,0.0,585070
0.0,1.0,0.0,564730
0.0,2.0,0.0,1165556
0.0,0.0,0.0,589830
0.0,1.0,2.0,569677
0.0,2.0,2.0,1160418
0.0,0.0,0.0,594162
0.0,1.0,0.0,574132
0.0,2.0,0.0,1149586
0.0,0.0,0.0,12253
0.0,1.0,0.0,15165
0.0,2.0,0.0,27418
0.0,0.0,0.0,12338
0.0,1.0,0.0,15277
0.0,2.0,0.0,27615
0.0,0.0,0.0,12453
0.0,1.0,0.0,15418
0.0,2.0,0.0,27871
0.0,0.0,0.0,12587
0.0,1.0,0.0,15600
0.0,2.0,0.0,28187
0.0,0.0,0.0,12649
0.0,1.0,0.0,15666
0.0,2.0,0.0,28315
0.0,0.0,0.0,12635
0.0,1.0,0.0,15641
0.0,2.0,0.0,28276
0.0,0.0,0.0,12697
0.0,1.0,0.0,15783
0.0,2.0,0.0,28480
0.0,0.0,0.0,12739
0.0,1.0,0.0,15832
0.0,2.0,0.0,28571
0.0,0.0,0.0,12720
0.0,1.0,0.0,15839
0.0,2.0,0.0,28559
0.0,0.0,0.0,12703
0.0,1.0,0.0,15907
0.0,2.0,0.0,28610
0.0,0.0,0.0,12505
0.0,1.0,0.0,15691
0.0,2.0,0.0,28261
0.0,0.0,0.0,12386
0.0,1.0,0.0,15535
0.0,2.0,0.0,28038
0.0,0.0,0.0,12256
0.0,1.0,0.0,15164
0.0,2.0,0.0,27589
0.0,0.0,0.0,12098
0.0,1.0,0.0,14941
0.0,2.0,0.0,27260
0.0,0.0,0.0,12059
0.0,1.0,0.0,14788
0.0,2.0,0.0,27113
0.0,0.0,0.0,12276
0.0,1.0,0.0,14485
0.0,2.0,0.0,27070
0.0,0.0,0.0,12235
0.0,1.0,0.0,14310
0.0,2.0,0.0,26898
0.0,0.0,0.0,12229
0.0,1.0,0.0,14887
0.0,2.0,0.0,27572
0.0,0.0,0.0,12342
0.0,1.0,0.0,14865
0.0,2.0,0.0,27604
0.0,0.0,0.0,12341
0.0,1.0,0.0,14852
0.0,2.0,0.0,27638
0.0,0.0,0.0,12129
0.0,1.0,0.0,14711
0.0,2.0,0.0,27365
0.0,0.0,0.0,12097
0.0,1.0,0.0,14695
0.0,2.0,0.0,26604
0.0,0.0,0.0,80988
0.0,1.0,0.0,80892
0.0,2.0,0.0,161880
0.0,0.0,0.0,82411
0.0,1.0,0.0,82314
0.0,2.0,0.0,164725
0.0,0.0,0.0,83875
0.0,1.0,0.0,83795
0.0,2.0,0.0,167670
0.0,0.0,0.0,85200
0.0,1.0,0.0,85104
0.0,2.0,0.0,170304
0.0,0.0,0.0,86647
0.0,1.0,0.0,86534
0.0,2.0,0.0,173181
0.0,0.0,0.0,87654
0.0,1.0,0.0,87604
0.0,2.0,0.0,175258
0.0,0.0,0.0,88622
0.0,1.0,0.0,88573
0.0,2.0,0.0,177195
0.0,0.0,0.0,89339
0.0,1.0,0.0,89260
0.0,2.0,0.0,178599
0.0,0.0,0.0,89876
0.0,1.0,0.0,89825
0.0,2.0,0.0,179701
0.0,0.0,0.0,90487
0.0,1.0,0.0,90571
0.0,2.0,0.0,181058
0.0,0.0,0.0,90290
0.0,1.0,0.0,90619
0.0,2.0,0.0,180832
0.0,0.0,0.0,90222
0.0,1.0,0.0,90895
0.0,2.0,0.0,180978
0.0,0.0,0.0,90700
0.0,1.0,0.0,91462
0.0,2.0,0.0,181963
0.0,0.0,0.0,90640
0.0,1.0,0.0,91516
0.0,2.0,0.0,181898
0.0,0.0,0.0,90724
0.0,1.0,0.0,91859
0.0,2.0,0.0,182205
0.0,0.0,0.0,90942
0.0,1.0,0.0,92502
0.0,2.0,0.0,182937
0.0,0.0,0.0,91797
0.0,1.0,0.0,93645
0.0,2.0,0.0,184800
0.0,0.0,0.0,92911
0.0,1.0,0.0,95000
0.0,2.0,0.0,187122
0.0,0.0,0.0,93376
0.0,1.0,0.0,95442
0.0,2.0,0.0,187905
0.0,0.0,0.0,94980
0.0,1.0,0.0,97032
0.0,2.0,0.0,191032
0.0,0.0,0.0,93485
0.0,1.0,0.0,95604
0.0,2.0,0.0,191309
0.0,0.0,0.0,93888
0.0,1.0,0.0,96124
0.0,2.0,0.0,189382
0.0,0.0,0.0,407172
0.0,1.0,0.0,407831
0.0,2.0,0.0,815003
0.0,0.0,0.0,414207
0.0,1.0,0.0,414430
0.0,2.0,0.0,828637
0.0,0.0,0.0,423018
0.0,1.0,0.0,422899
0.0,2.0,0.0,845917
0.0,0.0,0.0,430198
0.0,1.0,0.0,430028
0.0,2.0,0.0,860226
0.0,0.0,0.0,436052
0.0,1.0,0.0,435858
0.0,2.0,0.0,871910
0.0,0.0,0.0,443403
0.0,1.0,0.0,442973
0.0,2.0,0.0,886376
0.0,0.0,0.0,450080
0.0,1.0,0.0,449746
0.0,2.0,0.0,899826
0.0,0.0,0.0,456755
0.0,1.0,0.0,456484
0.0,2.0,0.0,913239
0.0,0.0,0.0,461947
0.0,1.0,0.0,461948
0.0,2.0,0.0,923895
0.0,0.0,0.0,465639
0.0,1.0,0.0,464811
0.0,2.0,0.0,930450
0.0,0.0,0.0,472107
0.0,1.0,0.0,471700
0.0,2.0,0.0,941793
0.0,0.0,0.0,476435
0.0,1.0,0.0,476560
0.0,2.0,0.0,949363
0.0,0.0,0.0,479864
0.0,1.0,1.0,480848
0.0,2.0,1.0,955481
0.0,0.0,0.0,484219
0.0,1.0,0.0,485620
0.0,2.0,0.0,963010
0.0,0.0,0.0,489099
0.0,1.0,0.0,490526
0.0,2.0,0.0,970859
0.0,0.0,0.0,492963
0.0,1.0,0.0,495143
0.0,2.0,0.0,977361
0.0,0.0,0.0,497835
0.0,1.0,0.0,500264
0.0,2.0,0.0,985393
0.0,0.0,0.0,502960
0.0,1.0,0.0,505798
0.0,2.0,0.0,993965
0.0,0.0,0.0,507632
0.0,1.0,0.0,510805
0.0,2.0,0.0,1001640
0.0,0.0,0.0,511538
0.0,1.0,0.0,514820
0.0,2.0,0.0,1007344
0.0,0.0,0.0,508934
0.0,1.0,0.0,512715
0.0,2.0,0.0,1010453
0.0,0.0,0.0,512309
0.0,1.0,0.0,516809
0.0,2.0,0.0,1012350
0.0,0.0,0.0,13154
0.0,1.0,0.0,13457
0.0,2.0,0.0,26611
0.0,0.0,0.0,13251
0.0,1.0,0.0,13541
0.0,2.0,0.0,26792
0.0,0.0,0.0,13448
0.0,1.0,0.0,13708
0.0,2.0,0.0,27156
0.0,0.0,0.0,13518
0.0,1.0,0.0,13746
0.0,2.0,0.0,27264
0.0,0.0,0.0,13636
0.0,1.0,0.0,13889
0.0,2.0,0.0,27525
0.0,0.0,0.0,13729
0.0,1.0,0.0,14002
0.0,2.0,0.0,27731
0.0,0.0,0.0,13871
0.0,1.0,0.0,14142
0.0,2.0,0.0,28013
0.0,0.0,0.0,13920
0.0,1.0,0.0,14200
0.0,2.0,0.0,28120
0.0,0.0,0.0,13906
0.0,1.0,0.0,14150
0.0,2.0,0.0,28056
0.0,0.0,0.0,13931
0.0,1.0,0.0,14191
0.0,2.0,0.0,28122
0.0,0.0,0.0,13948
0.0,1.0,0.0,14337
0.0,2.0,0.0,28219
0.0,0.0,0.0,13869
0.0,1.0,0.0,14259
0.0,2.0,0.0,28009
0.0,0.0,0.0,13848
0.0,1.0,0.0,14337
0.0,2.0,0.0,28014
0.0,0.0,0.0,13902
0.0,1.0,0.0,14396
0.0,2.0,0.0,28075
0.0,0.0,0.0,13896
0.0,1.0,0.0,14390
0.0,2.0,0.0,28001
0.0,0.0,0.0,13932
0.0,1.0,0.0,14420
0.0,2.0,0.0,28005
0.0,0.0,0.0,13995
0.0,1.0,0.0,14486
0.0,2.0,0.0,28072
0.0,0.0,0.0,14050
0.0,1.0,0.0,14564
0.0,2.0,0.0,28134
0.0,0.0,0.0,14271
0.0,1.0,0.0,14801
0.0,2.0,0.0,28525
0.0,0.0,0.0,14521
0.0,1.0,0.0,14986
0.0,2.0,0.0,28891
0.0,0.0,0.0,14341
0.0,1.0,0.0,14844
0.0,2.0,0.0,28734
0.0,0.0,0.0,14312
0.0,1.0,0.0,14900
0.0,2.0,0.0,28685
0.0,0.0,0.0,64153
0.0,1.0,0.0,63195
0.0,2.0,0.0,127348
0.0,0.0,0.0,64785
0.0,1.0,0.0,63970
0.0,2.0,0.0,128755
0.0,0.0,0.0,65437
0.0,1.0,0.0,64742
0.0,2.0,0.0,130179
0.0,0.0,0.0,65925
0.0,1.0,0.0,65318
0.0,2.0,0.0,131243
0.0,0.0,0.0,66095
0.0,1.0,0.0,65594
0.0,2.0,0.0,131689
0.0,0.0,0.0,66298
0.0,1.0,0.0,65928
0.0,2.0,0.0,132226
0.0,0.0,0.0,66424
0.0,1.0,0.0,66233
0.0,2.0,0.0,132657
0.0,0.0,0.0,66619
0.0,1.0,0.0,66582
0.0,2.0,0.0,133201
0.0,0.0,0.0,66863
0.0,1.0,0.0,66903
0.0,2.0,0.0,133766
0.0,0.0,0.0,67028
0.0,1.0,0.0,67595
0.0,2.0,0.0,134623
0.0,0.0,0.0,67291
0.0,1.0,0.0,68092
0.0,2.0,0.0,135810
0.0,0.0,0.0,66953
0.0,1.0,0.0,67777
0.0,2.0,0.0,135500
0.0,0.0,0.0,66843
0.0,1.0,0.0,67719
0.0,2.0,0.0,135676
0.0,0.0,0.0,66690
0.0,1.0,1.0,67562
0.0,2.0,1.0,135710
0.0,0.0,0.0,66890
0.0,1.0,0.0,67706
0.0,2.0,0.0,136348
0.0,0.0,0.0,67241
0.0,1.0,0.0,68059
0.0,2.0,0.0,137346
0.0,0.0,1.0,67144
0.0,1.0,0.0,67997
0.0,2.0,1.0,137492
0.0,0.0,0.0,67004
0.0,1.0,0.0,67815
0.0,2.0,0.0,137493
0.0,0.0,1.0,66518
0.0,1.0,0.0,67302
0.0,2.0,1.0,136740
0.0,0.0,0.0,66021
0.0,1.0,0.0,66685
0.0,2.0,0.0,136204
0.0,0.0,0.0,66776
0.0,1.0,0.0,67438
0.0,2.0,0.0,134639
0.0,0.0,0.0,66801
0.0,1.0,0.0,67337
0.0,2.0,0.0,134417
0.0,0.0,0.0,69392
0.0,1.0,0.0,75334
0.0,2.0,0.0,144726
0.0,0.0,0.0,70707
0.0,1.0,0.0,76478
0.0,2.0,0.0,147185
0.0,0.0,0.0,72618
0.0,1.0,0.0,78291
0.0,2.0,0.0,150909
0.0,0.0,0.0,74201
0.0,1.0,0.0,79736
0.0,2.0,0.0,153937
0.0,0.0,0.0,76126
0.0,1.0,0.0,81531
0.0,2.0,0.0,157657
0.0,0.0,0.0,78596
0.0,1.0,0.0,83936
0.0,2.0,0.0,162532
0.0,0.0,0.0,80846
0.0,1.0,0.0,86048
0.0,2.0,0.0,166894
0.0,0.0,0.0,82512
0.0,1.0,0.0,87592
0.0,2.0,0.0,170104
0.0,0.0,0.0,84166
0.0,1.0,0.0,89075
0.0,2.0,0.0,173241
0.0,0.0,0.0,84882
0.0,1.0,0.0,89646
0.0,2.0,0.0,174528
0.0,0.0,0.0,86694
0.0,1.0,0.0,91237
0.0,2.0,0.0,176872
0.0,0.0,0.0,87855
0.0,1.0,0.0,91439
0.0,2.0,0.0,177385
0.0,0.0,0.0,88720
0.0,1.0,0.0,91346
0.0,2.0,0.0,177312
0.0,0.0,0.0,89946
0.0,1.0,0.0,92619
0.0,2.0,0.0,178967
0.0,0.0,0.0,90658
0.0,1.0,0.0,93802
0.0,2.0,0.0,179952
0.0,0.0,0.0,91237
0.0,1.0,0.0,94474
0.0,2.0,0.0,180280
0.0,0.0,0.0,91824
0.0,1.0,0.0,95144
0.0,2.0,0.0,180627
0.0,0.0,0.0,92517
0.0,1.0,0.0,95425
0.0,2.0,0.0,180627
0.0,0.0,0.0,93001
0.0,1.0,0.0,95961
0.0,2.0,0.0,180809
0.0,0.0,0.0,92594
0.0,1.0,0.0,95496
0.0,2.0,0.0,180182
0.0,0.0,0.0,94392
0.0,1.0,0.0,97227
0.0,2.0,0.0,179340
0.0,0.0,0.0,94987
0.0,1.0,0.0,97973
0.0,2.0,0.0,179062
0.0,0.0,0.0,9239
0.0,1.0,0.0,8968
0.0,2.0,0.0,18207
